41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,2,操作系统[1],78,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,7,数据结构[10],77,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,8,面向对象程序设计[11],89,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,12,离散数学[20],91,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,13,Web开发二[21],86,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,14,毛泽东思想和中国特色社会主义理论体系概论[22],84,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,16,方向基础课[26],90,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,17,职场商务英语[27],83,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,19,概率与统计[30],94,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,22,数据库原理[33],92,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,26,排球[47],92,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,28,软件测试基础[49],82,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,29,CMS与模板制作[50],85,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,34,英美外刊导读[55],90,必修,正常考试,1
41ca1e5f-a902-3fe7-81a5-b9597a9d9ad6,35,计算机组成原理[62],96,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,2,操作系统[1],70,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,6,乒乓球[9],97,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,7,数据结构[10],86,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,8,面向对象程序设计[11],86,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,10,法律英语与翻译[13],80,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,12,离散数学[20],93,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,13,Web开发二[21],87,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,14,毛泽东思想和中国特色社会主义理论体系概论[22],85,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,16,方向基础课[26],88,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,19,概率与统计[30],92,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,22,数据库原理[33],96,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,23,英语报刊选读[43],70,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,28,软件测试基础[49],79,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,29,CMS与模板制作[50],82,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,34,英美外刊导读[55],86,必修,正常考试,1
729d4546-4131-3bbf-b7c0-c88764eafeb0,35,计算机组成原理[62],85,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,2,操作系统[1],74,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,3,足球[2],96,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,7,数据结构[10],82,必修,正常考试,1
d3cecc7e-c395-39cd-b77d-5c179f3c8236,8,面向对象程序设计[11],79,必修,正常考试,1
